date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:53:46	49967/49967	---MCZ	200	added ('OK')	text/html	date:Sun,%2016%20Oct%202022%2019:53:46%20GMT	https://www.leggimenu.it/menu/versionecompatta/115646	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/versionecompatta/115646.html	(from )
21:53:47	116/116	---M-Z	200	added ('OK')	text/plain	date:Sun,%2016%20Oct%202022%2019:53:47%20GMT	https://www.leggimenu.it/robots.txt		(from )
21:53:47	61749/61749	---M--	200	added ('OK')	image/jpeg	date:Wed,%2027%20Jul%202022%2014:44:58%20GMT	https://admin.leggimenu.it/uploads/impostazioni/79pk9dqn7hr1/59190131262e14f6a3a8e44.97971776.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/impostazioni/79pk9dqn7hr1/59190131262e14f6a3a8e44.97971776.jpg	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:47	1871/1871	---M--	200	added ('OK')	image/png	date:Sun,%2017%20May%202020%2016:30:16%20GMT	https://www.leggimenu.it/menu/assets/images/icons/apple-touch-icon.png?v=1.0	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icons/apple-touch-iconc619.png	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:48	1831/1831	---M--	200	added ('OK')	image/png	date:Sun,%2017%20May%202020%2016:32:28%20GMT	https://www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-57x57.png?v=1.0	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-57x57c619.png	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:48	2075/2075	---M--	200	added ('OK')	image/png	date:Sun,%2017%20May%202020%2016:32:12%20GMT	https://www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-72x72.png?v=1.0	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-72x72c619.png	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:48	2164/2164	---M--	200	added ('OK')	image/png	date:Sun,%2017%20May%202020%2016:31:56%20GMT	https://www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-76x76.png?v=1.0	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-76x76c619.png	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:48	3302/3302	---M--	200	added ('OK')	image/png	date:Sun,%2007%20Aug%202022%2007:48:39%20GMT	https://www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-112x112.png?v=1.0	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-112x112c619.png	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:49	2728/2728	---M--	200	added ('OK')	image/png	date:Sun,%2017%20May%202020%2016:31:36%20GMT	https://www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-114x114.png?v=1.0	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-114x114c619.png	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:49	2675/2675	---M--	200	added ('OK')	image/png	date:Sun,%2017%20May%202020%2016:31:20%20GMT	https://www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-120x120.png?v=1.0	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-120x120c619.png	(from https://www.leggimenu.it/menu/versionecompatta/115646)
21:53:49	3359/3359	---M--	200	added ('OK')	image/png	date:Sun,%2017%20May%202020%2016:31:02%20GMT	https://www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-144x144.png?v=1.0	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-144x144c619.png	(from https://www.leggimenu.it/menu/versionecompatta/115646)
